Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
0,1,5657,0.694820442422943,0.6713781204816387,0.6479312288509013,0.6244807410732626,0.6010275710866089,0.5775725924257303,0.5541166806254171,0.5306606496158143,0.5072052543890889,0.4837512499374084,0.4602993217141876,0.43685015517284137,0.4134044059644622
0,1,5871,7.2848130516997065,7.277980252590658,7.271246636277181,7.264609023178223,7.258064869495605,7.251611633431151,7.245246453295247,7.238966785289715,7.232770723399251,7.226655405267579,7.2206189248793935,7.2146587384365235,7.208772937923666
0,1,6341,1.479075420484253,1.4463902645995688,1.4137907016514486,1.3812750613765055,1.3488415967051595,1.316488796319743,1.2842149528871054,1.2520185557562458,1.2198981340125936,1.1878522584780071,1.1558794973076782,1.1239785007963257,1.0921479165720012
0,1,6898,1.3273880801154379,1.3134891941014202,1.2995555777810466,1.2855890199603273,1.2715912690421753,1.2575640734295044,1.2435090225795085,1.2294276662129515,1.2153215143141682,1.201191997394633,1.187040506896057,1.1728683527872925,1.1586768271689758
0,1,7022,0.7500018824036662,0.721134955818278,0.6922757977049256,0.6634251233193461,0.634583647917277,0.6057520278164774,0.5769309372029215,0.5481209727897237,0.5193227107551168,0.49053670740911864,0.461763479991984,0.4330035437439677,0.4042573563006795
0,1,7186,7.04011501576237,7.01805335834782,6.996058616414469,6.974129360117513,6.9522644768369135,6.930462695673584,6.908722902674154,6.887043826939535,6.865424356183024,6.843863377451253,6.822359777790854,6.800912762806559,6.77952106126595
0,1,7457,1.8928146521338094,1.8732802389918417,1.853764859599772,1.8342685136242676,1.8147912013986611,1.7953329629927166,1.7758937583366698,1.7564735874305217,1.7370724502742716,1.7176902673950603,1.6983270387928873,1.6789827638010866,1.6596573642801309
0,1,7469,2.3821269787528077,2.3798788709359133,2.477780376643229,2.5099065863942465,2.446041586096069,2.397033773741048,2.437693526375814,2.505376246186523,2.5011229983593344,2.435150884832316,2.4093484957373454,2.4671200814001057,2.5278351406191404
0,1,7661,10.409826307573406,10.40056423735026,10.391147353996418,10.381581697449219,10.371872989754557,10.36202631750879,10.352047080866372,10.341940373090333,10.331710323436035,10.321362654282714,10.31090086176953,10.300329396709962,10.289653024142252
0,1,7984,0.827085459282491,0.8048787750015464,0.7826791638051147,0.7604871220652364,0.7383030872159729,0.7161274966913859,0.6939607673906556,0.6718032768098654,0.6496554223133139,0.6275175416606547,0.6053899921464233,0.5832730721271769,0.5611670998276875
0,1,8011,26.334263859729816,26.32814826423014,26.322206237456054,26.31643269314453,26.31082254503255,26.30537197842285,26.30007527126953,26.294928608875324,26.28992754076009,26.285067616443683,26.28034565701172,26.275757211984047,26.27129783088053
0,1,8157,1.52519894677242,1.503483948253194,1.4817991096842242,1.4601441529105024,1.4385187203041585,1.4169225734466149,1.3953553540433348,1.373816825009074,1.3523066677857258,1.3308246836911417,1.3093705150974528,1.28794392358608,1.266544631002014
0,1,8264,5.3728909098334965,5.36677871077238,5.360719281690105,5.354711192075196,5.348753329974284,5.342844104596843,5.336982403989502,5.331166797640788,5.325396172930664,5.319669417239095,5.313985259000326,5.308342744540039,5.302740920183919
0,1,8468,0.09520001993155476,0.0942624239680767,0.09324023038721084,0.09213641072885193,0.09095382353242237,0.0896952230292161,0.08836326535121597,0.08696050791021187,0.08548941684838134,0.08395236796961227,0.08235165325876077,0.0806894822786351,0.078967986351246
0,1,8587,1.0760837077482504,1.050038179754781,1.02399400213326,0.9979520106820475,0.9719129994630737,0.9458777029336242,0.9198467979463398,0.8938209984236246,0.8678009414816895,0.8417872218336487,0.8157804368592835,0.7897811614034932,0.7637899133731995
0,1,8869,1.0082773523556314,0.9897217121904195,0.9711191429682211,0.9524720292081604,0.9337826362200724,0.9150531094378357,0.8962855542255656,0.8774819984745178,0.8586443488666585,0.8397744627467499,0.8208741186533609,0.8019450454545237,0.782988881944636
0,1,10705,3.495435160397298,3.4846490502229,3.4738819333953046,3.463133572829264,3.452403888385254,3.441692641644694,3.4309995935223387,3.420324665878662,3.4096676991012775,3.3990285342444664,3.3884070116958416,3.377802894370158,3.367216102127889
0,1,11000,11.837156944557455,11.853691114072427,11.870258662188476,11.886857045774088,11.903482768023437,11.920134557370767,11.936809234901693,11.953504893267578,11.97021962511979,11.986950251543945,12.003695500974283,12.020453466062174,12.037221603676107
0,1,11015,0.7787163031345724,0.7537414464872335,0.7287826029544576,0.7038399924199422,0.6789138519689332,0.6540043617486979,0.6291117191080525,0.6042360843260498,0.5793776547515055,0.5545365509270427,0.5297129105968322,0.5049068741717123,0.48011855952763877
0,1,11526,0.7816718854830423,0.7698347419128316,0.7579521604017537,0.7460262456472574,0.7340591050134583,0.722052684918752,0.710008892045105,0.6979295754698386,0.6858165021307475,0.673671342291219,0.6614957039433288,0.6492911778776042,0.6370592528768311
0,1,11552,7.753199893027343,6.230086153250326,6.259696323532878,7.101228162790854,7.541896575381998,7.199151425338378,6.687098186692057,6.674398907924643,7.085510566184408,7.333481432960613,7.131413983292968,6.808144745786947,6.807422692381349
0,1,11983,0.6830683183351135,0.6536797072698974,0.6243299783012899,0.5950186744603475,0.565745358646342,0.5365096142934265,0.5073110029675395,0.478149127971049,0.4490235919396566,0.4199339975090637,0.39087994731497194,0.36186106452796424,0.33287697031862384
0,1,12171,0.35359521676956684,0.32025258363460796,0.2869131486155853,0.2535778567860412,0.22024760584936776,0.18692325147213995,0.153605616851944,0.12029547818249509,0.0869935767049929,0.053700624041454294,0.020417290652563067,0.006013323242465633,0.0
0,1,12298,0.2705320468937276,0.2758561831179657,0.2787968041683909,0.2700981629209595,0.2615606117535629,0.26690879454215743,0.2804288224630865,0.28412622872563936,0.2730410922387187,0.26280777187828064,0.26837598101834614,0.2831086026007639,0.28744062123404945
0,1,14160,4.214640303435872,4.2205867806901045,4.226499481978963,4.232379122558187,4.238226020319214,4.244040890517781,4.249824051045329,4.255576217157593,4.261297786218872,4.266989235066325,4.27265096106425,4.278283441049805,4.2838871518601485
0,1,14311,2.472387684495239,2.4775588245302327,2.482662889471639,2.487701707195231,2.4926770261039226,2.4975903561820476,2.5024434458325193,2.5072377255668132,2.5119747848421223,2.5166560541699217,2.5212828051159666,2.5258565476645916,2.530378553381551
0,3,0,44.07355412892741,44.057634761455084,44.040600230815436,44.02248995554688,44.003342082622076,43.983194123230795,43.96208104543132,43.940037817281905,43.91709686370931,43.8932906096403,43.86864893687012,43.843201727194014,43.81697822662435
0,3,400,833.9644833286458,749.9091619052084,618.9817974864583,535.5429041075521,537.2668063369791,579.9030977549479,592.3363389182292,551.6702259403646,500.5779858447916,492.9748511333334,530.7380721627604,562.2715213565104,544.983733028125
0,3,439,177.2240838159505,177.3506331455078,177.4745274124349,177.5958378577474,177.71464080872397,177.83101252597658,177.9450191309245,178.05673691751304,178.16623194049478,178.27356028209635,178.37879308333333,178.48198120683594,178.58319077402345
0,3,1102,134.10667298019587,146.91065296176637,152.57630613678643,163.534602552141,137.60623605892684,143.91221865274693,202.72520075319767,303.2384413738307,519.4390990452299,373.3925353629984,238.12043805698877,153.47821306639378,106.59889392696373
0,3,1154,1205.5267818151042,1205.0623042760417,1204.590461828125,1204.1114986119792,1203.6256587682292,1203.1332271276042,1202.6344478307292,1202.129524328125,1201.618741450521,1201.1022619583334,1200.5803299921874,1200.0531490026042,1199.5209224401042
0,3,1181,61.079565420667315,59.364217236647136,57.66183053971029,58.56906831576498,60.59903080405274,60.27913628007813,57.28432472485026,55.8857693738737,60.19170117972331,68.48550572790366,73.81032619588866,70.98011381408203,62.3611133250586
0,3,1274,0.7875479359758911,0.7907312213711956,0.793864875965617,0.7969502110613403,0.7999884584876913,0.8029807308647054,0.8059282202852783,0.8088320791058757,0.8116933404736736,0.8145130772722778,0.8172923226488648,0.8200320302777507,0.822733153833252
0,3,1536,166.35465811445314,166.42883640696616,166.50287225078125,166.57675554003904,166.65049132766927,166.72407961367188,166.79751531178385,166.8707984220052,166.94393403059897,167.0169170513021,167.08974239785155,167.16241512317708,167.2349352939453
0,3,1704,0.0,23.43654447061643,68.45248718666666,59.74517107337436,8.921868505179233,2.527393187814152,119.14833159686793,462.4568665601793,1093.0556951706735,785.1886974525196,470.94325825342094,201.47094834882856,8.44874533
0,3,2119,284.74969889322915,285.14098510742184,285.5339803059896,285.9285929361979,286.3247517903646,286.72235514322915,287.12134195963546,287.521641031901,287.92316080729165,288.325840250651,288.72961832682296,289.13442382812497,289.54018554687497
0,3,2391,83.30973111830077,83.49927070977213,83.68745989841146,83.87432411553385,84.05988879245443,84.24417681735677,84.42721870781901,84.60903226576171,84.7896429225,84.96907356621745,85.14734199883463,85.32447365166666,85.5004837835026
0,3,2506,157.51919320572918,157.59490223079428,157.67038746028646,157.7456438079427,157.82068144628906,157.8954952890625,157.97008025,158.0444414153646,158.1185889576823,158.19250761816406,158.26620756933593,158.33968881119793,158.412946257487
0,3,2628,203.26992754348854,212.5436976068399,188.26345781692604,216.66307063493488,205.95237023304185,198.69692949661354,212.7123620011208,227.28863012386716,281.29742701138724,239.28673803402341,194.29974086981065,216.0014080685787,211.00276936123024
0,3,2838,119.03462838276367,203.82493634318033,248.08799767021483,212.34772281967776,124.65528759934897,54.96348681700846,55.07212558043619,81.01700748094727,105.8818935031901,94.77557225847981,69.09591249323242,63.53705204719727,82.30876546855795
0,3,2884,347.9711222152396,287.38434782934706,260.78873195332045,218.25807391608586,187.17066022605684,189.7252902121596,196.5838940564354,211.3907737357974,174.9230769333333,185.2150453046826,181.89122836946126,185.6906312421826,211.98031739627916
0,3,2949,288.59604817656253,288.7388969376302,288.8800265084636,289.0194573007812,289.157260455599,289.29347669635416,289.428136540625,289.56129085104163,289.6929701785156,289.8232151464844,289.9520665117188,290.0795547251302,290.20571033763025
0,3,3401,7.919176170185872,9.760985395616212,10.433025301094725,10.251890137163086,10.416591364262045,10.887269992104493,10.578310933969076,10.09836937787142,12.910721034478515,21.94140975767448,34.756217315529945,43.63086255233268,42.051753837238934
0,3,3419,154.63265557897137,154.82585205195312,155.0173751110677,155.20726551308596,155.39556900104165,155.5823313513021,155.76758816770834,155.95137505410156,156.13372758098959,156.31469159140624,156.49429248333334,156.67256077434897,156.84953715455728
0,3,3520,140.29817388209634,140.21028308847656,140.12218379140623,140.03390135553386,139.94543072792968,139.85679733990887,139.76800119147137,139.67906771393228,139.58999182102866,139.5007938578125,139.41147891054686,139.32205209882815,139.23253370104166
0,3,3583,233.02117650696616,234.81287840794266,228.68155354830728,214.38700757513024,202.5099865667969,213.19565374290366,258.2253328093099,321.85958251894533,364.6361396247396,353.8495671462891,294.05561247571615,225.96809174635416,192.0716619777995
0,3,3702,221.49000664602866,221.85920830618488,222.22445285371091,222.58584201386722,222.94346733938804,223.29742546927082,223.64780286998698,223.9946860080078,224.3381664360677,224.67831536184895,225.01521416555988,225.34893914114582,225.67956658255207
0,3,3751,150.88870239257812,151.16145833333334,151.43233235677084,151.70137532552084,151.9686075846354,152.23407491048178,152.49779764811197,152.75981648763022,153.0201619466146,153.27886454264322,153.53594462076822,153.79143778483072,154.04537963867188
0,3,3778,10.06374809946224,10.082792657669435,10.101673183894206,10.1203941286167,10.138958352859865,10.157369671320964,10.175631262914388,10.193745988663087,10.211717345372884,10.229548511958171,10.247241713659017,10.264800447281251,10.28222757384782
0,3,4285,998.5126507604167,998.3016149648438,998.0801625026041,997.8487002747396,997.6075741471354,997.3571096406249,997.097672966146,996.8295692994792,996.5531031497395,996.2686013710937,995.976327782552,995.6765672148437,995.3695638085937
0,3,4520,65.12292620615234,66.98845597800131,65.80398917932293,62.60415539365235,60.77463484078776,62.58008973759766,66.26369040054688,67.84930130317058,66.31294845860026,65.80070530723958,71.1796383118164,81.3653884360677,88.66045574332684
0,3,4592,401.2020827869792,401.31217139023437,401.41523084466144,401.51148487916663,401.6011471167969,401.6844413197917,401.76158114453125,401.83275990234375,401.89817083789063,401.9579970233073,402.0124215973958,402.06160735390625,402.1057271924479
0,3,5023,24.664727312890623,23.671706990872394,23.360548366625977,23.740190871842447,24.20352455821289,24.22020940566081,23.88161359587728,23.6846684836849,23.878551105673825,24.192718010000004,24.234648888152673,24.000177385838214,23.84496254277832
0,3,5274,384.156652883724,384.7041890979167,385.24945683880213,385.7924866239584,386.3332886259115,386.87190353476564,387.4083415230469,387.9426229358073,388.474768118099,389.0048075875,389.5327616890625,390.0586405953125,390.58247482382814
0,3,5376,151.92387294251301,152.21071105266927,152.49387694759113,152.77347221920573,153.0495936065104,153.32234280143228,153.5918113233724,153.8580908250651,154.12126763964844,154.38142833359373,154.63865425377605,154.89302169414063,155.1446018623698
0,3,5456,1004.7479329427083,1004.5973795572917,1004.4440185546874,1004.2879720052083,1004.1292805989583,1003.9681070963542,1003.804512532552,1003.6385782877604,1003.4703857421874,1003.3000773111979,1003.1276529947917,1002.9532348632812,1002.7769042968749
0,3,5493,426.5262019549479,426.5061804184896,426.48807131692706,426.4717932700521,426.45728527604166,426.44450661145834,426.43339620781245,426.42391340833336,426.41599717786454,426.40962720468747,426.40472207526045,426.40128175625,426.39922490078123
0,3,5512,272.44891220351565,232.84838248177084,220.7130436014323,232.43555933177083,246.03295782630207,245.71862656015625,235.75079136523436,230.53975270091146,235.78552759908857,243.35559427591147,243.52961842994787,237.31313141067707,233.7637435126302
0,3,5599,150.7873331705729,151.06018575032553,151.3311564127604,151.60027058919272,151.8675740559896,152.13309224446616,152.39686075846353,152.6589152018229,152.91928100585938,153.1779988606771,153.4350840250651,153.6905771891276,153.9445037841797
0,3,5824,0.6432463305946858,0.5917970516433919,0.622113682259135,0.7191966187209676,0.8017717529125875,0.8497016223843588,0.8762390851517639,0.883689243827189,0.8558336704261169,0.793143982095815,0.734051986983551,0.7230575837017111,0.7588626035293476
0,3,5901,0.451241363041303,2.4281949264503226,3.8819900084228007,3.461832439849345,1.9665238608746847,1.3455790041399078,2.0741727898560947,2.4302668480097354,0.8644121557696991,0.15806917349497476,0.1650917331377665,0.1707241733868917,2.1039193105321248
0,3,5933,151.74677015208331,151.91458038261717,152.08053921341147,152.2447076796224,152.4071315576172,152.56785662376302,152.7269286544271,152.88439342597655,153.04029162851563,153.1946689717448,153.34756119283853,153.49900891523438,153.64904774277343
0,3,6100,122.61424319078776,122.73891015065105,122.86198765332033,122.9835164555664,123.10353711416015,123.22209547213542,123.33922974313151,123.45498048391926,123.5693833650065,123.68247405690106,123.79428803011068,123.90486095514323,124.01422087311198
0,3,6289,18.94573575357096,18.9752615104069,19.004798711334633,19.03434544900553,19.06389790872233,19.09345418313639,19.123011093333332,19.152565460398762,19.182116012766926,19.211659571523438,19.24119359353678,19.270716171458332,19.300224762156574
0,3,6436,1578.3087841223958,1578.1174672994791,1577.9114613489583,1577.691335265625,1577.4575786640626,1577.2106384687497,1576.9510429843751,1576.6791597552083,1576.3954763958334,1576.100399140625,1575.7942955338542,1575.477571809896,1575.1505935130208
0,3,6581,173.37576602324216,202.11063569248049,182.35915939726564,131.68810655133464,93.13906691882812,91.59457389014973,112.43032623883464,123.53844783922527,112.62717439485677,97.2387956530013,99.67229690052734,119.54498113450522,135.84741979554036
0,3,6614,14.909616615517578,14.929618026955566,14.949589556598307,14.969530886554361,14.989440745257975,15.009318814817709,15.029164459450683,15.048976407591146,15.068754659239096,15.088498578611654,15.108207212034506,15.12788055950765,15.147517667356771
0,3,6816,101.74377430965495,100.98073764954427,94.70130227090495,86.70209783615887,87.52721378459636,97.05644975156902,102.67383613323568,96.39135226848309,86.63014229579426,87.18027681405597,97.89372951508464,104.16338137776692,96.90593391391927
0,3,6838,3.0466218171075035,2.5388324173889973,2.690074774415853,3.546299301854736,4.072467289147542,3.9645832632942706,3.622489948294922,3.488440538924723,3.4769475481293948,3.2448909236841637,2.91062248858903,3.1692936188982745,4.47461239089095
0,3,7256,232.0353530079427,231.7986672218099,231.56289187675782,231.32801680026043,231.09402673352864,230.86091150403647,230.62865076673177,230.3972394686849,230.16665719817706,229.93689890227867,229.70794932220053,229.47979831875,229.25243056647136
0,3,7299,141.45604269902344,141.43757832753906,141.4191496265625,141.40076663528646,141.38241931451822,141.36411261718752,141.34585176289065,141.32763156536458,141.3094520579427,141.29131832688802,141.2732252859375,141.25517293509114,141.23716127434895
0,3,7363,197.6220483311198,197.74173182330728,197.86089655,197.97954247786458,198.09767977942707,198.21531862721358,198.3324539016276,198.449106014388,198.5652749321615,198.68096065494794,198.79617844153645,198.91093334485677,199.0252203453125
0,3,7918,152.91224408125,152.87484402740884,152.83682338281253,152.79819753958336,152.75899688196614,152.71924188834635,152.67895785670575,152.63816017916668,152.59687415371093,152.55512025872395,152.51291361966148,152.47027471490887,152.4272187032552
0,3,8087,33.57280929430583,28.37290744210205,23.882009569853512,26.669835638701173,32.743911602437336,33.60884066995524,28.284184057016603,24.470884144143067,27.637550774848634,33.414405225298665,33.770759093085125,28.271812935458982,24.7425820614388
0,3,8123,735.2132009057292,669.7085306481771,550.6392851272135,469.7350153816406,470.040870371875,509.657242725,513.7796256622396,457.91248167148433,391.6456348014323,378.6003791557292,421.8703293889323,460.7255372380209,443.80052383997395
0,3,8196,150.53701782226562,150.81030782063803,151.08167012532553,151.35114542643228,151.6187744140625,151.88458760579428,152.14862569173178,152.4109141031901,152.67149353027344,152.93038431803384,153.18763224283853,153.44325256347656,153.69728088378906
0,3,8313,160.94300459700523,160.7658954482422,160.588257328125,160.41012587382812,160.2315213970703,160.05246929583333,159.87299506809896,159.69312916477864,159.51288691132814,159.33229367239585,159.15137494596354,158.97014083789063,158.78861684615887
0,3,8439,404.90904231679684,404.198633788151,403.49582413645834,402.800440428776,402.11227921458334,401.43116756093747,400.75693253489584,400.08941137604165,399.42844132395834,398.77385961822915,398.1255238434896,397.48329158437497,396.84702042552084
0,3,8689,153.5353239718099,153.56199031588542,153.58646454726562,153.6088228265625,153.62913137519533,153.64745628125,153.66386366614583,153.67841965130208,153.69118018561198,153.70220630423177,153.71155392272135,153.71927908997395,153.72543253528644
0,3,8754,659.2201468622485,538.651598361267,375.8543623776732,235.43150136567405,198.97378862892523,234.20880178719847,270.87855860752103,246.57954496790762,140.64742020461634,154.83335104181586,180.2766729285847,213.7258004473347,236.46076683701153
0,3,8851,408.33710264245155,350.0730911615821,320.669000867111,282.2002438245929,248.74058884537615,253.701976284028,262.7575542713077,272.9297993947552,228.45595217670632,255.09090168967705,243.12475272633571,251.80596375773595,270.07688316628963
0,3,8868,9.005411517321777,9.018351288338216,9.031286608874511,9.04421588947347,9.057138812243652,9.070054105619304,9.082961133817546,9.095858943164062,9.108746579984539,9.121623726387533,9.13448942869873,9.147343051135254,9.160183640022787
0,3,8874,410.5515876627605,410.4826218027344,410.41373738958333,410.34495470169276,410.27627373906245,410.20769443502604,410.1392372679688,410.07087165364584,410.00262810963545,409.93448622421874,409.86646647578124,409.7985687976563,409.73078301731766
0,3,9003,337.48607044322915,338.0222642908854,338.555375863151,339.0854458501302,339.61252511445315,340.13666451875,340.657904753125,341.1763068527344,341.6919115076823,342.2047695805989,342.71491158906247,343.22237822317703,343.7272203455729
0,3,9025,78.37923996083984,67.4506465977474,61.40057240788411,62.652864632154945,67.59047914399089,70.08856887369141,67.88013152802084,64.41503981061197,64.14917046782553,67.12298367935547,69.34830529469401,68.12787281707031,65.37709412264323
0,3,9055,6.8396474317412315,7.177274326056316,7.505303243368938,7.8240300213993335,8.133739888240967,8.434707899461264,8.727199494411622,9.011470257808838,9.287767350246583,9.556328713466797,9.817384659816895,10.071156759629721,10.317859589626465
0,3,9771,167.22811178802084,167.80876545885417,166.90553949414064,166.53656944680992,169.4901233639323,174.15457482591145,174.2849149856771,166.14654822363283,155.30153660058593,153.50583403613282,166.88988444401042,187.86701425755209,200.74650771009115
0,3,9841,71.80404956644206,75.57431827829427,78.76998093692708,81.46224283405924,83.64588012181315,84.24680972524088,82.23829803156575,78.74576141427409,76.95185864235677,78.97945736616862,83.18503252626628,85.64499175164063,84.73348590108073
0,3,10278,1.1891808412322795,1.1904586058705444,1.1917375626017048,1.1930175127436116,1.194298376823405,1.1955800356317952,1.1968622904866333,1.1981450619150593,1.199428230707784,1.200711598182658,1.201995164339681,1.2032788099695637,1.204562336390157
0,3,10359,769.1238680643229,695.939058598177,567.0867756729167,480.8667339822917,480.3658826966146,520.9593656763021,526.8205816367188,473.97473728151044,410.98412785937506,397.9429162289063,434.77625889375,461.4832541908854,431.8912882455729
0,3,10500,184.2501363561198,184.4836880298828,184.71566296210938,184.94610692916663,185.17506062115885,185.40255455566407,185.62861419733073,185.8532903421224,186.0766033684245,186.29858891341146,186.5192723417318,186.7386892905599,186.95687027747397
0,3,11146,378.6597188688802,378.4353849295573,378.2088842421875,377.98029812031245,377.749728422526,377.51725646236974,377.2829737925781,377.0469617266927,376.80929160572913,376.57003457070306,376.32926182929685,376.0870547617187,375.8434743364583
0,3,11374,772.0207136445312,772.2810658067707,772.5407668606771,772.7998372179687,773.0582565669271,773.3160452192709,773.5731827966147,773.8296896773437,774.0855455497395,774.3407707255209,774.595344826302,774.8493085755208,775.1026416614583
0,3,11418,610.9282374690105,610.973037273698,611.0172877619792,611.060927898698,611.1040187190105,611.1465602229167,611.1885727554687,611.2300563166667,611.2710312515625,611.3115179052083,611.3514959325521,611.391006023698,611.4300481786458
0,3,11496,1220.1921530052084,1220.4382271145835,1220.670303828125,1220.8888307369791,1221.0942554322917,1221.2869841484376,1221.4674251197916,1221.6360252708334,1221.7930694322915,1221.9390458854166,1222.0741981041667,1222.1988936328125,1222.3134980156249
0,3,11611,2.6707686809203692,2.9236987691222738,3.240116157797404,3.2409152051938475,2.984230277505412,2.865281545367798,3.0627608598352865,3.261921405907877,3.038476115081746,2.4409596978297525,2.377560915733317,2.3812770666529133,3.1266536983637696
0,3,12086,334.71864064895834,334.7549616531901,334.7835311925781,334.8045984940104,334.81841787063803,334.8252283768229,334.82525889440103,334.81873830520834,334.80588023229166,334.7868932124349,334.76197560989584,334.7313257889323,334.69512685501303
0,3,12167,0.10565219248401388,0.12363716479240416,0.1290722320565109,0.11520181991392518,0.0921940736689046,0.08190686455981444,0.09876089395680492,0.1323205615304133,0.15162552521861772,0.13344144742451478,0.08973950181864165,0.08354914343781533,0.09081246761923979
0,3,12288,105.65341293604166,105.6289952176237,105.60432569585286,105.57941461325521,105.55427210235678,105.52890325275389,105.50332332323569,105.47753994319662,105.45156071203125,105.42539586226563,105.39905045016276,105.37253210511717,105.34585354278646
0,3,12346,44.87761621545573,40.07388178086263,37.355868266080726,40.01583409348307,44.22660126857422,43.97793220569661,39.22994130192057,37.04837040295248,43.55034805959961,55.75620523539714,63.35088773802084,59.21350914767253,47.14191548339193
0,3,12891,91.79401298665364,62.39702190101563,66.47686841170572,108.64872433125,148.77147932197266,145.07046906660156,107.66661600432944,94.98718440768228,148.43381013938802,237.3586360817708,282.0150047544271,235.10053465341798,132.76233342773438
0,3,13799,55.58088647805013,55.69353067360677,55.8040233799056,55.912426903668624,56.01880100848633,56.12320545794922,56.225694929384765,56.326324100120445,56.42514510435222,56.522210076276046,56.61756479225912,56.71126011493164,56.8033392775293
0,3,13830,0.31776842692617796,0.31816813567404173,0.31856874842568456,0.3189702155105692,0.3193724574558359,0.3197754245909475,0.32017907717947386,0.3205833357485555,0.3209881704958699,0.321393511882665,0.3217993201725107,0.32220554569487,0.3226121387792053
0,3,13842,258.9241236571615,258.5722211802083,258.22148854375,257.87189526354166,257.52345144544273,257.17611643268225,256.8298902252604,256.484752478125,256.14069301875,255.79770167460936,255.45576827317709,255.114862296875,254.77499391822917
0,3,13867,111.82758977526042,112.0002426416341,112.17005733990885,112.33711789342448,112.50150046279298,112.66328395175782,112.82253963466798,112.97933858587238,113.13375207972005,113.28584376116537,113.43567707516276,113.5833157,113.72882063750001
