Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
0,3,1181,19.23393345886402,20.575279991030296,29.932343712855403,29.872752896897026,21.899765390402667,23.37657027604614,24.816221851490486,32.56389378105156,32.241706591841286,25.773057105761694,24.273970500955674,25.933057603115454,43.36729594152436
0,3,1274,1.573026884802167,1.5156002052134079,1.7811023132688077,1.9294332572819373,2.4642937960237825,3.0750129697440367,2.4528423263897725,1.9062090946282133,1.8212060941438741,1.7132817591879455,1.6947490427309446,1.6638222400930138,1.6152130727841227
0,3,1536,106.32401094444788,113.54483496341999,122.32022574575291,131.01864658500168,127.9362803409568,126.96580819255776,130.44504460821625,125.70481050445869,124.02375860955898,128.75934410520935,132.74055848363756,138.76623757614863,137.69003331279427
0,3,1704,0.125667785591378,3.5451173222390846,2.364744258583876,0.7285338709761038,0.6915384848424145,0.7014912457655123,2.0269496462554297,1.2606286507837325,1.7870560713485528,2.2442482105625823,7.620819209029782,12.802956020409331,10.195084611330264
0,3,2119,206.59071319191887,228.17391929047895,239.8029126447059,250.65914428396596,245.77723475622824,242.80108176185374,237.05965627760813,232.49865918762725,228.1541928438144,218.91986307366423,233.45484082372113,236.4301502189328,224.29768454008527
0,3,2391,46.303781964549785,50.79533793084139,63.33990146455066,70.67959882481652,76.6559964758997,79.11986319437602,86.87165811647957,99.02586071043858,153.9467306531159,104.38753119756318,84.58241370298458,80.69420932520863,82.46906668938367
0,3,2506,87.57066015665207,100.20088624531844,103.7752258828419,108.57847738521878,106.29690419507578,99.23222009807166,102.94175855236388,110.71621416859095,116.98102500449458,115.75728224025526,118.13101152904146,119.26409722756166,118.6924851346148
0,3,2628,149.2545337019839,140.0145777445216,157.9582747898646,169.23451496031998,181.9662907748647,147.91750622145972,158.2159980915517,186.0428118411016,183.24445974606633,157.89351774911577,160.838890057935,176.61872948403604,179.12829059359368
0,3,2838,9.637236973220139,9.794816618372279,11.548484187737364,11.104782787332702,13.688802014175275,12.353351379685032,13.034047015985925,13.82003323996701,13.315834729484862,13.433158109079388,13.856264920014487,14.5103348351816,14.073389905969824
0,3,2884,92.41770058228907,109.1302102074169,174.72325602672154,316.3196965964192,462.3242409855564,419.8223539915212,285.87338941739625,180.46632717892774,146.5880670469411,161.99331297563927,206.69930874703448,255.70162762773762,202.59080007008757
0,3,2949,240.71333089584346,246.14172641798234,257.995142448544,267.50391780115575,249.34794656215354,254.46946590391153,247.59403204183585,260.26585172259996,256.04533614956296,257.65315329937226,261.71563072486833,281.934836938018,274.95962197245416
0,3,3401,0.6352649091613127,0.9411843496702369,1.0023939762640806,0.9036828802298317,1.138804574433257,1.7244045195192053,1.8614522764390358,2.827662138893643,3.729785077414539,4.916277244635478,6.155613106615441,17.282292355424193,47.19294857319827
0,3,3419,150.69887587303967,155.08550886100076,167.7088976233157,160.18043826479672,160.18350331159002,158.6018154504041,162.7908577518344,165.7433264261085,164.463685547334,160.44226260245088,165.83295148531872,173.10196873751758,167.8322438349773
0,3,3520,130.33415670246498,134.0986826800336,146.21311464271108,145.0124661263383,139.1929508813921,139.0949688110391,144.5996197230729,143.96470760486088,142.65919708372857,142.54189334454773,145.18680743114643,150.77633555653634,143.14080440541704
0,3,3583,195.8578922428836,206.1859906358928,212.20506000683818,200.73771044358443,206.5266195642638,206.69488105198764,208.09947440791038,214.7517281234287,230.31031101644007,207.24841487663676,208.9587550160006,210.90031780116124,217.22907673384114
0,3,3702,165.18175054893206,164.82021497529578,179.16864094631467,178.51551811627584,174.1726447214504,174.83422030713675,180.29890879855643,187.05764314761333,194.2523021739742,184.83976281977027,191.94908223037464,215.92286886069073,222.4046513710133
0,3,3751,67.88831916626071,73.10474374138737,100.72268368556774,161.2903691623919,254.44688534383943,323.8730787044089,200.02046097540025,122.60286879109219,107.99605044900547,104.32003249505853,121.62136459596026,158.5704083965619,141.2289917504659
0,3,3778,9.807367077915128,10.012691458955157,9.524669337073489,9.645547409380528,10.300164194642814,11.995242236481667,11.983057347266387,12.275564005250237,11.112861412621195,10.400440868379649,10.813342044701509,11.060313666658482,10.448050406740542
0,3,4285,888.2264305790653,899.8986429680212,1054.617141145329,1202.548261828578,1433.4510499094101,1355.525009581566,1163.9208968508522,1032.1424574403168,974.1242274493702,1023.5105217936717,1077.3393050453294,1151.5898653448446,1178.4965487525626
0,3,4520,78.03239360920294,69.34931354091545,70.86933357792516,72.60015557162336,78.78002973785904,109.68040534015704,88.8111246247938,77.56001061408867,68.21563879935746,66.79296801235033,64.61922913067167,75.89342606705094,79.2608415802045
0,3,4592,264.4265396561837,268.37550960384806,338.99640060374924,526.1308702259404,717.1208220409154,611.2485436114981,502.99894173800317,386.27772493460196,355.47154119949437,367.9251279967372,412.40787143694246,466.2583462163041,436.54610958554457
0,3,5023,39.51582053441978,41.08419450985422,42.234640242355844,42.496561869086136,42.479681777366444,43.385265200230464,44.20861606692585,44.70852714833561,44.09562896723201,43.49401036640702,44.91289530155626,46.92072637412863,44.39588554093038
0,3,5274,225.13343813369679,238.49823067154236,255.12033942213031,263.6772391121112,247.18562637519918,249.99213161590478,249.23869291910353,264.47227546755363,263.6938971952934,257.92430368080045,268.81163614620937,274.9312756654861,287.6531582899401
0,3,5376,183.34795612660426,189.6299648580024,187.7342877996455,152.3015591154693,136.8271747032496,140.94003830865344,154.8610103850336,159.8302843929247,142.66770715702015,142.4807255328589,143.0119134321706,156.86590697461108,143.84968333049
0,3,5456,795.1171305399776,794.1948341166221,912.6749547879681,956.9925792533469,1103.0733303223535,1105.813336457677,1053.9721457680716,1002.5205357895571,1357.191793379675,1114.1128670427304,1035.9882618157335,1026.0834808541888,1056.217833006321
0,3,5493,374.4689815876715,398.70816263716296,402.4634985626672,388.11745021449696,374.62716773767124,370.39765270105914,363.80946294621623,377.147148286274,381.92561786879037,398.55121185084926,396.1565591598037,428.4388435024517,412.97570593839197
0,3,5512,263.25818807469597,257.37203593378985,263.75541474419776,259.16646733725946,253.31189659618767,250.78906238711042,253.6915068642712,254.81289175736393,250.0725042729114,249.2740250587968,252.11547813009983,254.6606347153602,254.14169842047048
0,3,5599,66.97727519671211,73.12859263825663,89.44278188660705,131.15468778099572,224.87502939828767,294.4564858946806,176.3400768253574,113.06740023448621,103.73073232788629,96.89426564882864,107.9276733944145,140.84629293325716,122.63131954607923
0,3,5824,0.7863460855921357,0.8091697260976495,0.7344478142665376,0.6881046039935214,0.7571970601293067,0.7771525023174609,0.840716137858493,0.8813860307501177,0.8945731798423172,0.7989771461769918,0.7002319414878396,0.6916370622352331,0.702114713816221
0,3,5901,0.19582672121693842,0.5947002570389767,0.5528125368287836,0.6795282453101952,5.323521281827314,7.56166499924721,6.088770346538898,2.639211387935094,3.3003596063225396,4.508505057854171,7.788017233625086,10.858863838123016,11.517954381211103
0,3,5933,138.80997071437045,145.87592967146063,161.77260806006097,162.14491201165436,152.03368012881984,150.5471847821458,151.76828169138838,157.5582162356059,156.73740482235675,153.47941807754654,161.86673128832066,180.15460522658222,182.5089237179412
0,3,6100,129.1915964300498,140.52514085258585,149.41403302360175,147.28424488767837,138.68751889641052,137.72806829080525,139.16052556491334,144.30537429991878,140.70476646568832,140.51928739521904,148.09962070789175,163.39663798907472,169.49072457105675
0,3,6289,19.487797165452758,20.851635101498374,22.361579523588503,23.16183768167703,23.871507483474677,23.980140789621817,24.19309365476562,23.264353109944235,22.55405402544389,21.934638149569263,23.386549995837147,23.05008361845604,21.215264558072644
0,3,6436,1210.6346620309073,1301.916347657668,1501.9122070253907,2001.4060471477776,2519.761498124319,2138.140684072346,1626.8915506365393,1474.7605632408975,1472.649268497634,1554.4844305798163,1697.0704170569907,1842.8038741079079,1742.26323944398
0,3,6581,41.31167344280618,42.08201311312865,45.48105844284762,41.22543386026537,41.72806340987285,46.094795042010816,46.982173160425305,47.03839860767858,46.355803313277136,47.3193430458497,49.03479653797734,48.928658890935516,48.68564321250907
0,3,6614,14.726504555886772,13.92840736071618,13.506086407054765,13.272683599669074,12.484504313114334,12.693020106246223,12.90365787421124,13.676813281745751,12.993324409407238,13.332961982512366,13.532097595130862,14.077815561405584,13.83920865893076
0,3,6816,101.51639696353821,131.48678566839587,139.76298423443657,118.36672970473963,116.82768169073499,114.43230053459517,121.47478289314404,128.23925951752008,128.50077441506863,122.48819912137635,120.60714008065686,123.99033582845284,131.17318887877826
0,3,6838,6.167512104093127,8.813781724356827,9.208841783108326,7.150207546119788,5.102551526995815,5.8165826328621195,6.46761326141041,7.096329293261674,6.3296340826548665,5.326723066944339,5.084096916476072,5.6544165967086615,6.42261146349168
0,3,7256,239.58876427804617,230.45738119133807,236.13017362459684,233.10202716887366,235.47616516705696,224.33956698187708,230.15162973594602,240.8615163762615,261.0073277968498,252.5357343654542,257.344756214234,264.45148737039574,254.53060126720163
0,3,7299,110.75052853635425,117.22346952512049,121.57019568097932,119.2676796519583,118.68052366414535,117.03264404619812,121.55854148243759,125.61233429272234,127.06627226198104,127.97454335937418,134.24939080849018,136.3517802449574,127.94140704913076
0,3,7363,165.4514596860532,183.639699518637,200.85521732871234,185.39002756775434,179.0350674547682,186.66074088622477,191.1058212481697,192.27733351831094,187.1023083174189,187.8487513878214,187.60742729396233,196.45411184998568,200.4563825649536
0,3,7918,131.22237063444967,141.54322235658586,147.3338644906909,139.04301664086296,138.9684126429781,139.21867284085005,145.8229707695265,142.08668819563073,145.14025068006308,146.23300729369376,151.36589810477125,155.6209960692092,146.28513242095164
0,3,8087,59.4589751135528,61.927409193844085,64.44813916540566,63.28498603348703,65.81381502342619,71.92021318532045,70.00978463707376,65.36748843083484,61.40824488471071,67.1831777135613,80.1581173343891,87.92497823162627,86.22300215462428
0,3,8123,418.8856333395434,425.46462421622164,521.0893551837073,626.4471313015516,728.9266953066061,821.3756451366613,665.6031509830347,567.3809745078573,541.3598503125667,563.0687648554865,610.9899351434746,659.4066687748119,672.2525459813637
0,3,8196,70.571419285679,80.05727306714091,109.08087553708106,154.2336843697455,244.73431996244577,316.2265145596728,195.89659242944853,132.1965438981231,115.59748398039467,111.71903145894301,130.53781054881736,163.99498276145448,145.28579837268504
0,3,8313,151.8016911916557,153.98217731184943,159.29472271187188,158.85311737936027,155.12344615015138,151.2509278437716,160.1373620591184,167.92874684462492,176.36010682021234,172.86478338583174,174.39529197725028,173.4121128721158,161.7718659722588
0,3,8439,273.5012259086219,274.54885426538544,293.01868677992894,293.9318471371002,284.23712654288323,270.15840768170204,272.2264504983051,280.0322825051825,283.6789265002806,284.3278983460811,289.9053890167036,296.74771659993866,290.181468928092
0,3,8689,138.49835431040793,138.8198732135646,148.78596656473488,151.71956826343327,143.49915955843903,143.7087006885274,163.92120231917832,182.12137590374644,196.23893861649836,194.44580095145412,195.42172872995718,189.89881898893896,168.67179904222135
0,3,8754,202.0826208674965,223.78844025852254,277.50715700686607,435.1859478633248,686.1286308073164,527.4198034962452,431.94142234720493,310.91600455619624,288.4521985074964,300.12110487818467,343.1744580816762,380.9530139455389,355.10477199831894
0,3,8851,147.8557443854544,162.58200848939046,233.07844481524702,385.42120557012754,603.6811880846822,496.4645392129102,389.9981616861762,268.8800643826835,231.2208384319241,238.68619736610026,304.6034653152457,358.5435448067301,312.56453637088333
0,3,8868,5.908981663177509,6.6910056652282135,6.711933687099198,6.1697081775615095,6.411199334189672,6.46940159047561,6.567112218636676,6.824526526314582,6.916940838075899,6.722204442532532,6.320495890835544,6.330998047586733,6.630890737116907
0,3,8874,344.81605385767244,355.11008403854765,360.4451727693193,353.1003159918226,353.53805427349124,349.782557159865,373.4986737841036,373.8299808339027,385.71593274282856,367.14226109665697,374.70662191601565,416.70683689074457,404.36399566885626
0,3,9003,208.7896106428534,231.99325588549604,274.66713450758647,297.66288694897736,412.8297257149806,382.72570533353564,350.9912508201339,318.6604036504093,357.56354963273196,342.65177548283964,345.5754633486234,364.5471196935068,327.64909305058023
0,3,9025,77.45333755717472,80.25294000187291,86.57619161208105,85.37993816342737,85.06535382167954,86.7386221776264,89.74137697774883,91.20759019593847,89.75879336236727,84.01380802777574,87.16747047600795,90.81502124497045,93.86764807679714
0,3,9055,0.38167843446146127,0.8708896519466972,0.8621295542729047,1.1238205422577392,1.4879385671161842,1.8425451256884002,2.096292053017353,2.5737121266070075,2.612444636135001,2.745890780424818,2.986738467912911,3.597859500260004,3.9844638765540172
0,3,9771,162.14670230659917,153.75030178177633,163.84355251314307,156.6181852084588,152.51029770662024,151.85288536225397,153.90905891212023,160.12009467630807,151.92102972643846,154.8910848065582,160.018936664474,170.394844311237,162.07223866073707
0,3,9841,72.1327350226368,77.39422270538851,87.28005424658234,92.06680661981227,89.35485806218922,82.81217482566889,82.1310210524602,82.34966866662428,84.52178103306163,86.53320898726083,86.94616564895155,83.25114892605517,78.54967904238526
0,3,10278,0.6525654158269049,0.7302402216479059,0.808584261991485,0.7948503887272446,0.6728213310276008,0.5687461936844593,0.5624042841379987,0.6356038575795048,0.6447195384835126,0.5817626693891639,0.5907901235562864,0.6025735082834416,0.7048647716890811
0,3,10359,371.38430449756714,394.1050658623708,490.2424186815726,618.1505792041827,719.40077004323,784.9028800326164,653.3427291930799,537.099684646742,508.3331712998012,537.1429371903088,557.6928966256098,591.4988195922045,567.7226371283692
0,3,10500,194.18684476331558,202.78825145843962,221.6935991567258,239.1411081054123,212.48559291237618,203.05968142672396,208.66218382153966,217.13760229127317,201.92726384576395,213.98506825191453,208.28488518194092,223.99867795545137,226.48203890280183
0,3,11146,316.3573187296433,324.4224191166197,345.2277724214991,353.3620555197879,352.2063960834294,347.23152887265906,386.577649305995,433.66735853380004,517.2440459588528,436.3937302975722,389.92393880315694,399.87472169735656,393.3151809562302
0,3,11374,626.0979231247952,719.1514017150415,759.3433122467421,739.2986615192907,722.482553334646,728.2876467878891,726.9359901850435,728.743527637365,719.5707665544161,743.0109153913289,769.5961037373067,768.2163242090929,778.8077604889214
0,3,11418,450.0363016943265,447.06458875600333,471.1744525395261,508.6018175036843,573.7109590464967,555.603639360995,514.225324621744,495.4226637163037,523.2552386523097,532.7282401831225,543.1855918628995,533.0614560705311,520.8279806184037
0,3,11496,1284.475734403272,1311.5297189697885,1383.8659828018672,1335.4495003337754,1377.6650197188621,1453.373530654297,1367.5857119541686,1359.8822375572418,1548.1885701453878,1534.445985887545,1487.2244803725725,1455.8132941890492,1401.7011239836165
0,3,11611,1.6696050385065968,2.153309764606512,2.0134294924717984,2.137891669352478,1.9884381285351551,1.9017851878393672,1.6763236812676106,1.553714324900265,1.6653653779790147,1.9032195443383177,1.9140692779811248,1.8326063923991536,1.683118621558372
0,3,12086,123.42755154557312,141.20585261982325,198.17608451150318,221.0319650764558,213.91023107430692,171.5456675293145,230.80767489764966,403.59360585349197,924.5140292754039,516.7292770907007,359.7255646762135,311.7673853415966,267.7617382572439
0,3,12167,0.3137495711840056,0.27601224656185486,0.28001562364927707,0.3211227881779781,0.3227866661347703,0.29207602408592104,0.28707625143321897,0.31180454021125087,0.335281822524899,0.35001947405495065,0.34159672322743123,0.3241505706194531,0.31969988181656045
0,3,12288,188.85251462956634,194.53718441294131,191.69997060808,193.81364224976434,196.41617408871693,204.81665808745677,202.20844445740565,194.8136296350148,196.5887103756736,193.53280894666455,203.82477306968028,198.12490256089893,196.09734089162188
0,3,12346,11.198414965044753,16.096357238523424,25.554069906789803,24.649806325086573,16.12312148428764,12.091797866252916,16.479269444294303,25.004756895007556,25.557205679827977,17.911412961887205,12.18990635978978,14.18830251298177,30.759967497164165
0,3,12891,73.3114161884724,65.7104465187014,67.47472349105884,67.66441955798739,67.06487058722358,66.40335948395908,65.22391445820077,71.776755691326,80.22794581949661,79.68480108347224,73.96975099258138,74.35993984329768,71.39814896199617
0,3,13799,25.59460528363549,25.578181503379525,26.33239101235576,28.218694140484413,28.654157673285113,29.294456646140944,30.3327165222203,31.540433194890067,30.699665074498586,29.316243920277284,30.95383977456825,35.03820172674982,40.59045018204669
0,3,13830,0.1504769445280117,0.17533948804794797,0.23426794853523422,0.2927556376240706,0.27743855668696576,0.2697840946269225,0.27895474055580355,0.29423932414022724,0.3082014673486299,0.30389991681589423,0.30534937826640357,0.3118579153093967,0.32003631288674683
0,3,13842,153.9700967996595,175.34929226007137,171.3822242092211,170.7974181305326,172.37959020571873,162.48923208220808,162.0369544044359,173.18042462084165,178.6464202630157,169.54881307667964,169.00981267539657,183.490220973257,195.05375472386024
